RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.595546467,45,0,0.427582671,4,1,1.0,0,0.4786438981499776,0.4608743,3
0.128513106,44,0,0.19960733,6,1,0.0,0,0.2252561839008651,0.13312091,7
0.034757364,56,0,0.253005152,11,3,3.0,0,0.2036440776691653,0.08944472,7
0.004499944,50,0,0.001538225,5,0,0.0,0,0.1469293993360168,0.12337617,9
0.269170633,71,0,0.616691654,7,0,0.0,0,0.1964074398605227,0.12652424,7
0.9999999,58,0,0.031521739,0,0,0.0,1,0.5957580178954031,0.7747306,3
0.0,22,0,0.0,3,0,0.0,0,0.2245525676197726,0.06719097,7
0.08025485,42,0,0.312165405,4,1,1.0,0,0.2171338246078489,0.13936216,7
0.456820799,59,0,0.065217391,6,0,0.0,0,0.3046049066479308,0.36992332,5
0.028752917,72,0,0.18566124,21,1,0.0,0,0.1446716010250141,0.14045963,9
0.040578867,27,0,0.021024967,2,0,0.0,0,0.2214628776346058,0.10560161,7
0.056453597,49,1,0.383549689,10,1,3.0,0,0.3624495887857727,0.44558197,4
0.20739658,33,0,0.140747577,6,0,1.0,0,0.3012350869281296,0.24555062,5
0.815273091,27,1,1.1287710034,3,0,1.0,1,0.8264481998428332,0.8669211,1
0.023976576,36,0,0.678490809,4,1,1.0,0,0.2253069061792889,0.18919288,7
0.002217295,57,0,0.376861645,8,1,0.0,0,0.1497668751431605,0.13876405,9
0.237976202,32,0,1.1287710034,1,0,0.0,0,0.3282526522429405,0.3606941,5
0.0,60,0,0.18355893,7,1,0.0,0,0.13557160987426,0.11555273,9
0.591662295,46,0,0.920679445,12,2,0.0,0,0.52945760569458,0.6383895,3
0.162915064,73,1,0.381340244,12,0,1.0,0,0.2885469794929293,0.5146361,5
0.0,55,1,1.1287710034,5,0,0.0,0,0.2740424652135624,0.60556084,5
0.500159498,61,0,0.515976547,29,5,1.0,0,0.508502539445137,0.32432187,3
0.138739907,61,0,0.601349831,10,2,0.0,0,0.2037884837002895,0.19327694,7
0.100324964,61,0,0.576510208,19,2,1.0,0,0.2219571883850735,0.24780056,7
0.034586521,43,0,0.257622516,6,2,3.0,0,0.2239845975130482,0.048158295,7
0.002133638,59,0,1.1287710034,22,3,0.0,0,0.2148813881687553,0.1354775,7
0.006077995,63,0,1.1287710034,10,0,0.0,0,0.1492756406085359,0.09346943,9
0.086540438,61,0,0.154241915,7,1,0.0,0,0.1584595987815475,0.08670416,9
0.053967137,68,1,0.74690124,9,1,0.0,0,0.2598071186078725,0.40496278,6
0.9999999,31,0,0.377983064,3,0,0.0,0,0.7398341894401671,0.71062917,1
0.064766372,33,0,0.294280955,8,0,1.0,0,0.2454693102278571,0.18850094,6
0.213655997,66,0,0.177996178,6,1,1.0,0,0.192461063459843,0.07844517,8
0.001011592,54,0,1.0,9,0,0.0,0,0.1666128505654015,0.20583975,8
0.9999999,23,0,0.0,1,0,0.0,0,0.751758948250487,0.44951847,1
0.471093663,41,0,0.360239978,7,0,3.0,0,0.4440233752619636,0.5006917,4
0.153327953,61,0,1.1287710034,6,2,1.0,0,0.2200476164806041,0.114525825,7
0.609164159,40,0,0.041021165,2,0,0.0,0,0.4624938654258907,0.54974824,3
0.643065389,29,0,0.012218828,4,0,1.0,1,0.5570870301657547,0.38587543,3
0.137686231,58,0,0.006832195,2,0,1.0,0,0.1668730839650938,0.09754757,8
0.9999999,56,0,0.028836251,1,0,0.0,0,0.6095875601979553,0.7699738,3
0.278904522,37,0,1.1287710034,7,2,0.0,0,0.376221376967806,0.28229105,4
0.062095731,55,0,1.1287710034,10,2,1.0,0,0.2154742025824508,0.17163444,7
0.171211589,42,0,0.07689511,4,0,2.0,0,0.247584269043321,0.29440045,6
0.982756645,53,0,0.44047427,9,3,1.0,0,0.7070058533880617,0.6255224,2
0.887407506,40,0,0.554257447,10,3,1.0,0,0.7214053774648199,0.64925146,2
0.231417125,48,0,0.44583076,19,1,2.0,0,0.3303606932295139,0.27292305,5
0.029335042,66,1,0.010644589,5,0,0.0,0,0.2119117175735501,0.26289394,7
0.346446425,41,1,0.450484224,8,0,2.0,0,0.5426976745993262,0.6399651,3
0.063193681,45,1,0.350193834,6,2,2.0,0,0.3691021436590151,0.49227384,4
0.049432097,46,0,0.142476698,9,0,0.0,0,0.1861302523856698,0.17841473,8
0.9999999,28,0,0.357508136,5,0,3.0,0,0.7812621019806685,0.6944639,1
0.0,36,0,0.575663027,5,1,0.0,0,0.2079817345994468,0.2858062,7
0.010704329,73,0,0.002161928,10,0,0.0,0,0.107158134771607,0.074008085,10
0.946469774,39,0,0.11272182,3,0,2.0,0,0.6900558891385565,0.74098736,2
0.11559846,62,1,0.263952893,6,1,0.0,0,0.2866423346666717,0.44212475,5
0.369800947,72,0,0.7264085,15,3,0.0,0,0.2959114519023842,0.46989095,5
0.650334226,64,0,0.675866007,8,1,1.0,0,0.4439024629379309,0.33598712,4
0.577482686,45,0,0.05747011,4,0,0.0,0,0.428187128594869,0.525848,4
0.0,55,0,0.43092218,14,1,0.0,0,0.1699956383025793,0.2479837,8
0.19327521,48,0,0.311359363,8,2,3.0,0,0.2854033953641349,0.13935673,5
0.295740852,47,0,0.178619035,3,0,2.0,0,0.2861596144473408,0.31731135,5
0.22792558,35,0,0.501370747,17,2,2.0,0,0.3953205653326673,0.4267229,4
0.9999999,28,13,1.1287710034,0,0,0.0,1,0.9999689288355552,0.9650745,1
0.045995584,75,0,0.018745314,5,0,0.0,0,0.1032341729372756,0.07708573,10
0.365447171,34,0,0.315583955,14,1,1.0,0,0.436078316790183,0.40643868,4
0.239207726,72,0,0.39579595,19,0,0.0,0,0.2100008855445596,0.29433936,7
0.330409128,28,0,0.373750543,8,0,0.0,0,0.397666216903021,0.48167977,4
1.005712654,23,1,1.1287710034,7,0,0.0,1,0.8933286993050074,0.9277939,1
0.002717809,31,0,0.403479826,9,2,0.0,1,0.2434302060125252,0.13538954,6
0.034479786,39,0,0.375462454,11,2,0.0,0,0.2335170116837341,0.19968879,6
0.0,45,0,0.257927262,10,2,3.0,0,0.2150026872379297,0.07676305,7
0.9999999,49,0,1.1287710034,2,0,3.0,0,0.7159192783486946,0.7977551,2
0.850349364,46,0,0.484190715,23,2,1.0,0,0.712384899729906,0.6941108,2
0.00714263,44,0,1.1287710034,6,1,3.0,0,0.2251076542536954,0.07432985,7
0.812318607,66,1,1.1287710034,14,2,0.0,1,0.7353585292584375,0.7666313,2
0.406043471,47,0,0.365932681,23,2,3.0,0,0.4723687292018575,0.30380774,3
0.289471053,25,0,1.030023095,5,0,0.0,0,0.4022059174350851,0.37144214,4
0.110755409,57,0,0.404042599,10,1,4.0,0,0.2217847438662241,0.16522253,7
1.0929557681400022,51,1,0.179546328,3,0,0.0,0,0.8232625743239896,0.9249475,1
0.9999999,48,0,0.191956124,4,0,1.0,1,0.6754682420125462,0.65459895,2
0.123095607,45,0,0.818920916,24,4,1.0,0,0.3452497209709288,0.5435445,4
0.176389974,47,0,0.44759711,9,2,1.0,0,0.2713683562699805,0.2051077,6
0.216799411,55,0,0.641005902,6,2,2.0,0,0.2634345184555166,0.16210596,6
0.000381674,63,0,0.20118725,13,1,1.0,0,0.1470786543666014,0.12389817,9
1.009488309,36,1,0.466597618,4,0,0.0,0,0.8464709079152867,0.9089568,1
0.0,63,0,0.526788003,4,2,0.0,0,0.1352022973919378,0.15114498,9
0.0,54,0,0.0,3,0,0.0,0,0.1316580816651907,0.11303637,10
0.555420957,56,2,0.411129373,7,2,0.0,0,0.744599054632607,0.73443717,1
0.9999999,29,1,1.1287710034,1,0,0.0,0,0.8680181742100964,0.895007,1
0.0,59,0,0.0,9,0,0.0,0,0.1322885209238538,0.02774354,9
0.181775635,57,0,0.168138644,15,0,1.0,0,0.2272713559756995,0.28099585,7
0.031517895,41,0,0.327401753,15,4,0.0,0,0.2560741357999659,0.3459212,6
0.028353234,39,0,1.1287710034,5,1,0.0,0,0.2249578347612209,0.10712426,7
0.419298392,30,0,0.340765247,10,2,0.0,0,0.473675021821668,0.27878526,3
0.001109663,58,0,0.123139932,8,1,1.0,0,0.14719652519552,0.082484595,9
0.0,60,0,1.1287710034,5,2,0.0,0,0.1575656778300715,0.13515294,9
1.017885324,25,0,1.1287710034,4,0,0.0,0,0.7946107587565865,0.8240481,1
0.241741964,49,0,0.296736261,5,2,2.0,0,0.2844750785716183,0.12174319,5
0.021956088,35,1,0.0,1,0,0.0,0,0.3149239290929905,0.42766657,5
0.380055863,40,0,0.333462771,15,2,1.0,1,0.4330949314537211,0.36237472,4
0.715749196,51,0,0.695217464,18,2,0.0,0,0.5948122154631286,0.7084285,3
0.066345382,64,0,0.301995565,7,2,1.0,0,0.1603254476006166,0.06316939,9
0.029255962,64,0,0.315384046,6,2,0.0,0,0.1411807516674026,0.05127633,9
0.425861031,38,0,0.236271343,4,0,0.0,0,0.3817516502952168,0.35275224,4
0.212782541,35,0,0.58167675,10,2,0.0,0,0.3401961407577613,0.3502821,5
0.016188934,69,0,0.195734597,5,0,0.0,0,0.110814000958071,0.04054132,10
0.049711666,77,0,1.1287710034,11,0,0.0,0,0.1300232569427597,0.13994953,10
0.940127495,36,0,1.1287710034,5,0,0.0,0,0.7234081365937803,0.6940189,2
0.02887065,58,0,0.014076382,16,0,0.0,0,0.1591528511731057,0.21175228,9
0.004441043,62,0,1.1287710034,14,1,0.0,0,0.1680338602679146,0.116944544,8
0.0,51,1,1.1287710034,2,1,0.0,0,0.2904254949004503,0.48205736,5
0.855350762,63,1,1.1287710034,10,0,0.0,0,0.732699305594727,0.7909341,2
0.359657148,45,0,0.846314988,9,2,0.0,1,0.3810476069508217,0.43266395,4
0.0,29,0,0.595292505,9,2,0.0,0,0.2557981838950467,0.36007336,6
0.0,34,0,1.1287710034,10,0,2.0,0,0.2538081496718872,0.29292026,6
0.483843537,40,0,0.118480253,9,0,2.0,0,0.4442309623715959,0.44382578,4
0.9999999,37,0,0.0,1,0,0.0,0,0.695282356091107,0.6884031,2
0.9999999,64,0,0.471122112,5,1,0.0,0,0.618288071111754,0.38458362,2
0.458278429,61,0,0.411278496,17,1,2.0,0,0.3856654912844977,0.31532,4
0.15825522,46,0,0.348530294,8,2,0.0,0,0.251530163096575,0.19774784,6
0.060828728,44,0,0.293501745,8,1,2.0,0,0.2215643136737282,0.109799676,7
0.9999999,39,0,0.000608871,0,0,2.0,1,0.7020200862031596,0.8317136,2
0.284434992,56,0,0.520144958,13,3,2.0,0,0.3255368363951326,0.21428959,5
0.0,47,0,0.054955604,1,0,1.0,0,0.1510858386831174,0.52094465,9
0.001534577,48,0,1.1287710034,6,1,3.0,0,0.2090761846978698,0.073146276,7
0.016677624,58,0,1.1287710034,7,0,0.0,0,0.1588215233548482,0.10774374,9
0.068458929,52,2,0.268017223,15,2,2.0,0,0.5470969703298012,0.65834105,3
0.0,57,0,0.19488,5,1,1.0,0,0.1442424542736319,0.11080945,9
0.507060334,52,0,0.057793923,5,0,0.0,0,0.3584257551792513,0.51363695,4
0.0,32,0,1.093488072,5,1,1.0,0,0.2451859673606731,0.25426495,6
0.310796693,49,0,0.374153317,7,2,2.0,0,0.3300581981000473,0.24238048,5
0.025220124,65,0,0.00539892,6,0,0.0,0,0.1198357436265187,0.05305969,10
0.005517836,62,1,1.1287710034,5,1,0.0,0,0.2593828459741008,0.2576203,6
0.053767852,67,0,0.084878532,8,0,0.0,0,0.1281992781790366,0.12130433,10
0.186765694,49,0,0.232828261,13,1,1.0,0,0.2647515232719057,0.18925714,6
0.011421645,68,0,0.13547742,8,2,0.0,0,0.1274319066170528,0.05653211,10
0.805799356,37,0,0.397856343,5,3,0.0,0,0.6583387906151833,0.3951997,2
0.003851709,81,0,0.000822143,1,0,1.0,0,0.0821558550132166,0.07395268,10
0.605295118,30,0,0.26066813,6,0,1.0,0,0.5487239709065758,0.5240514,3
0.9999999,60,0,0.000832639,3,0,0.0,0,0.59761604755055,0.3037833,3
0.160406197,40,0,1.095478204,6,3,0.0,0,0.30553550609609,0.35661983,5
0.345373658,38,0,0.458899063,13,2,2.0,0,0.4300598875261267,0.3300164,4
0.723445346,38,0,0.189057523,3,0,2.0,0,0.5738161099032846,0.62086546,3
0.183395492,41,0,0.284387945,21,2,0.0,0,0.3298815160635654,0.2113867,5
0.108818309,54,0,1.1287710034,2,0,0.0,0,0.1894549685927847,0.15759492,8
0.386479384,32,0,0.504623844,9,2,1.0,0,0.4576097740018173,0.37973806,4
0.275008823,40,0,0.20396862,5,0,2.0,0,0.3137580717348424,0.26328868,5
0.390742586,31,0,0.339470551,14,1,0.0,0,0.4559399018244855,0.38596806,4
0.071967694,62,0,0.26752583,7,1,0.0,0,0.1536835884762689,0.11204375,9
0.031053246,47,0,0.451403888,10,4,2.0,0,0.2374216553224306,0.24241567,6
0.775323885,61,0,0.512092873,8,0,0.0,0,0.502470948399453,0.5198452,3
0.013722647,69,0,1.1287710034,16,3,0.0,0,0.171262553358364,0.1670105,8
0.9999999,57,0,0.163683724,2,1,0.0,0,0.6269201217612684,0.584112,2
0.299283453,44,0,0.237351655,7,0,0.0,0,0.2985657875082808,0.24763513,5
0.103780017,51,1,1.1287710034,8,1,2.0,0,0.3900241215979605,0.39817357,4
0.092678207,26,0,0.012493753,2,0,0.0,0,0.2472802602486871,0.21159017,6
0.459261335,48,0,1.1287710034,9,2,0.0,0,0.4355874881179712,0.48872182,4
0.156884312,53,0,0.119990401,5,1,0.0,0,0.2009766104253373,0.14656705,7
0.16169187,63,0,1.1287710034,11,1,1.0,0,0.2226647664655246,0.16679634,7
0.044119086,51,0,0.356069218,13,1,0.0,0,0.1932450034000147,0.18435396,8
0.154736922,56,0,1.1287710034,8,0,0.0,0,0.2180537353346204,0.17270572,7
0.259333527,70,0,1.1287710034,5,0,0.0,0,0.203903509027516,0.11002432,7
0.585068686,38,0,0.866506795,6,0,0.0,0,0.5103939387564771,0.58633065,3
0.043218647,54,2,1.1287710034,12,1,0.0,0,0.5088291334476313,0.6470299,3
0.425812928,63,0,0.212143168,8,2,0.0,0,0.3070195123069111,0.18256107,5
0.12366498,47,0,0.447553989,4,1,0.0,0,0.2138950389630353,0.16536233,7
0.631073785,38,0,0.239377985,8,1,2.0,0,0.5562700493127934,0.37840205,3
0.38072841,54,4,0.302687963,10,1,0.0,0,0.8897319448272007,0.817039,1
0.117387548,55,0,0.456868462,11,1,1.0,0,0.2129113275419449,0.1838402,7
0.041414122,49,1,0.423995103,16,2,1.0,0,0.3718455171056897,0.42847273,4
0.0093072,53,0,1.1287710034,9,1,0.0,0,0.1832042485986261,0.07262699,8
0.333777482,24,0,0.105094521,2,0,0.0,0,0.3827641738386907,0.36382046,4
1.059117402,39,2,0.450239125,10,2,2.0,0,0.941262929180992,0.916239,1
0.294391656,52,1,0.363021074,17,1,0.0,0,0.4830438873374378,0.495325,3
0.233512136,49,0,0.34636672,11,1,1.0,0,0.2838191296785742,0.27769974,5
0.528676523,35,0,0.171853518,6,1,1.0,0,0.4871844244977365,0.37758812,3
0.285813766,57,0,0.196933625,10,2,0.0,0,0.2696863606393969,0.18294856,6
0.085953372,48,0,0.437456324,13,2,0.0,0,0.231310972686099,0.21751851,6
0.043431539,89,0,0.148617128,10,0,0.0,0,0.0878281091385871,0.18971777,10
0.029322175,72,0,1.1287710034,5,1,0.0,0,0.1298887091199365,0.042466402,10
0.037477764,51,0,0.304818775,9,1,3.0,0,0.1994856972982958,0.10232711,7
0.9999999,61,0,0.0,0,0,0.0,0,0.5797823176912137,0.5023218,3
0.603398693,54,0,0.195850519,9,2,1.0,0,0.4637489026042268,0.3726514,3
0.0,43,0,1.1287710034,6,1,0.0,0,0.2029021496547289,0.1315151,7
0.06120348,47,2,0.515281348,12,1,0.0,1,0.5292942774459723,0.65503013,3
0.9999999,47,2,0.603099225,2,1,1.0,0,0.9051175238093184,0.90641814,1
0.9999999,38,1,0.571165483,3,2,2.0,0,0.8629989864684947,0.8627743,1
0.460778822,56,0,0.447963801,9,2,0.0,0,0.3702251118462147,0.2948228,4
0.228882283,68,0,0.137877614,6,0,0.0,0,0.1760946428644646,0.115291566,8
0.1943371,68,0,0.183803265,13,0,0.0,0,0.1833244239247435,0.17975019,8
0.17169154,40,0,0.384676776,4,1,0.0,1,0.2582309356860117,0.17377415,6
0.009514332,74,0,0.125057683,10,0,0.0,0,0.1069198655983667,0.07231883,10
0.020570841,37,0,0.71698766,7,3,1.0,0,0.2502960032617448,0.34259325,6
0.341633004,34,0,0.423384168,6,0,2.0,0,0.390155422776708,0.39137354,4
0.96310369,60,0,0.123908878,11,0,0.0,1,0.6152968714585992,0.62963456,2
0.9999999,38,0,0.032978447,0,0,2.0,0,0.7073562830405888,0.85429615,2
0.069697677,63,1,1.1287710034,10,3,0.0,0,0.3274571631756579,0.5939411,5
0.036544122,76,0,1.1287710034,8,1,0.0,0,0.1287376281337597,0.056569774,10
0.076483788,68,0,0.174243258,11,1,4.0,0,0.170681617722151,0.07231032,8
0.028617813,81,0,0.119518291,9,1,0.0,0,0.1012315849006962,0.059548125,10
0.011863097,46,0,0.240788346,4,2,2.0,0,0.1913484677419082,0.077479,8
0.01377742,42,0,0.324329065,9,1,0.0,0,0.1983911892062273,0.13296284,7
0.188695845,62,0,0.258520111,12,0,0.0,0,0.1991730497061644,0.2522692,7
1.003951623,41,1,0.197740113,4,0,2.0,0,0.8372422737258617,0.8820499,1
0.327479495,46,0,0.605499673,26,6,1.0,0,0.4843438511444133,0.76805377,3
0.405397031,74,0,0.527191299,14,1,0.0,0,0.2729898993852099,0.3894588,5
0.01555156,59,0,0.067327723,10,1,0.0,0,0.1466470276517197,0.09530963,9
0.47993273,56,0,0.707696582,9,2,1.0,0,0.4021154979549392,0.40883964,4
0.166184927,50,0,0.516880367,14,2,4.0,0,0.302110383250759,0.23826489,5
0.331968384,56,2,0.244338498,9,1,2.0,1,0.6404746119827547,0.58660924,2
0.18046705,47,0,0.23081243,5,1,2.0,0,0.2509532305789517,0.14675885,6
0.0,45,0,0.149212697,4,0,3.0,0,0.1785109960244585,0.1516707,8
0.065525339,30,0,0.656510355,12,1,0.0,0,0.2848695087886352,0.23696719,5
0.07152861,54,0,0.360662762,13,1,2.0,0,0.2086676649177812,0.22352993,7
0.0,37,0,0.519346823,10,1,1.0,0,0.2256748492036157,0.22451113,7
0.156413307,57,0,0.487252125,11,1,0.0,0,0.2151617411228407,0.21781042,7
0.03689631,74,0,0.016098966,2,0,0.0,0,0.0982177083120899,0.062098786,10
1.064403627,52,1,0.542993631,8,2,0.0,0,0.8463322555939923,0.8599354,1
0.007386858,82,0,0.202134757,5,0,1.0,0,0.0894522320100029,0.05780026,10
0.713423619,47,0,0.414954896,8,1,2.0,1,0.5674274334136638,0.45538688,3
0.0,45,0,0.334773218,4,1,0.0,0,0.1711872096969989,0.19187717,8
0.0,62,0,0.02707152,6,0,0.0,0,0.1202249282718734,0.1642717,10
0.345780729,73,0,0.61790915,22,1,0.0,0,0.2798484596741259,0.21059948,5
0.046380284,55,0,0.364775328,10,3,2.0,0,0.2043020816572064,0.16921146,7
0.013310277,41,0,0.258575198,6,1,2.0,0,0.2056268755203942,0.08651766,7
0.0,60,0,1.1287710034,5,2,0.0,0,0.1575656778300715,0.13515294,9
1.038919661,72,4,0.342624207,8,2,0.0,1,0.9654507320783504,0.9447719,1
0.30258635,49,0,0.736141109,7,2,0.0,0,0.319271318965758,0.40402427,5
0.9999999,37,0,1.1287710034,0,0,2.0,1,0.7476960663678539,0.8423148,1
0.054984795,63,0,0.168908463,5,1,0.0,0,0.139543809470174,0.065982506,9
0.022030087,52,0,0.401262215,11,1,3.0,0,0.1985846749454377,0.14743076,7
0.490879081,32,0,0.728804043,15,1,0.0,0,0.5316342816811147,0.7049198,3
0.073783217,42,0,0.329191767,15,1,0.0,0,0.2414473163037301,0.3053578,6
0.991052722,39,0,0.202814868,7,0,0.0,0,0.711682641276246,0.60363317,2
0.513119284,45,0,0.290328896,9,1,1.0,0,0.4457858380452504,0.34904802,4
0.722364706,50,0,0.23581863,9,0,0.0,0,0.5191223943472058,0.6229741,3
0.0,76,3,0.212323064,5,0,0.0,0,0.465848231195792,0.88361204,3
0.697733608,39,0,0.230115361,2,0,1.0,0,0.5397871351711541,0.61640555,3
0.094890268,57,0,0.826080671,16,3,0.0,0,0.2333099756998904,0.39193428,6
0.449829873,47,1,0.220602613,8,1,4.0,0,0.5994656109285468,0.5540282,3
0.92358804,39,1,0.180880975,3,0,0.0,1,0.7981011369833539,0.7895828,1
0.0,37,0,1.1287710034,12,2,0.0,0,0.2521804968801053,0.23216237,6
0.678069207,51,0,0.371377236,10,4,1.0,0,0.561840718710955,0.4267077,3
0.023316968,74,0,0.134024435,12,0,0.0,0,0.1138110401834648,0.091044486,10
0.915687069,67,0,0.437890527,6,2,0.0,0,0.5706557955401943,0.3655737,3
0.375077316,51,2,1.1287710034,13,1,0.0,0,0.71325346627549,0.7348684,2
0.780246462,63,0,0.369895599,13,2,0.0,0,0.5381537372854821,0.37050426,3
0.042291651,69,0,0.007322912,8,0,0.0,0,0.1194145726662275,0.02228172,10
0.0,31,0,0.051438729,3,0,0.0,0,0.1958092577322351,0.24984947,7
0.219154135,39,0,0.094458988,5,0,0.0,0,0.2679465011420472,0.17182872,6
0.146863403,48,0,0.391087739,9,1,0.0,0,0.2338498392508765,0.23399013,6
0.145603022,77,0,0.313491151,10,1,0.0,0,0.1453750966742552,0.14856882,9
0.916900968,48,2,0.524455552,5,1,2.0,1,0.892898235906214,0.89907074,1
0.00713877,49,0,0.461833105,8,1,1.0,0,0.1818961538029658,0.116487995,8
0.641414343,50,0,0.825529377,8,2,1.0,0,0.5286414191528644,0.5687036,3
0.302955164,71,0,0.340789474,11,0,0.0,0,0.2136837382528725,0.27421132,7
0.280696909,46,0,1.1287710034,13,2,0.0,0,0.3596950280728769,0.30763936,4
0.046052997,56,1,0.227383863,6,0,1.0,0,0.2744952245964346,0.51860833,5
0.035922377,39,0,1.1287710034,10,1,1.0,0,0.2525754461799312,0.16646913,6
0.220318645,45,0,0.303898927,4,2,3.0,0,0.2964031150201113,0.13689439,5
0.548611349,48,0,0.366438927,11,1,1.0,0,0.4638636960613637,0.41391945,3
0.9999999,24,0,0.000363504,1,0,0.0,0,0.7479778047533743,0.44951847,1
0.004753319,47,0,1.1287710034,3,2,0.0,0,0.1919013641935426,0.23680426,8
0.0,35,0,0.009137636,6,0,0.0,0,0.190408156038366,0.20557177,8
0.0,83,0,0.004559635,6,0,0.0,0,0.0817579828289172,0.06398419,10
0.0,64,0,1.1287710034,2,1,0.0,0,0.1342435733023737,0.11295321,9
0.093460415,59,1,0.396800711,12,1,0.0,1,0.3153060012479579,0.4006331,5
0.199382051,33,0,1.1287710034,5,1,0.0,0,0.3307746287336935,0.2347485,5
0.0,64,0,1.1287710034,14,1,0.0,0,0.1610091044641291,0.128827,9
0.0,56,1,0.035074765,3,0,0.0,0,0.2291396460699909,0.6550473,6
0.019998947,93,0,1.1287710034,2,0,0.0,0,0.0790310233753868,0.0143271955,10
0.151394074,50,0,0.359487119,13,2,2.0,0,0.2675565677184874,0.22440211,6
0.763121385,49,0,1.1287710034,5,0,0.0,0,0.5678793563704074,0.5979226,3
0.518354872,32,1,0.482007576,10,0,0.0,0,0.6719480723117136,0.7117833,2
1.0929557681400022,48,3,1.1287710034,9,1,0.0,1,0.965568001893057,0.95618826,1
0.013249448,67,0,1.1287710034,1,0,0.0,0,0.1230512754994185,0.087859124,10
0.139638749,62,0,0.001999962,8,0,0.0,0,0.1647363710752815,0.10821944,8
0.039858204,43,0,0.534659621,9,1,3.0,0,0.2344185243750391,0.11609646,6
0.586882623,28,0,1.1287710034,1,0,0.0,0,0.5506357114968189,0.5134272,3
0.064299133,67,0,1.1287710034,6,0,0.0,0,0.1477532019678863,0.08484114,9
0.165330645,63,0,0.281545528,7,1,2.0,0,0.1963288395179429,0.08394743,7
0.103609238,46,0,0.072985403,8,0,2.0,0,0.2167920764022927,0.18513764,7
0.068959333,67,0,1.1287710034,15,0,0.0,0,0.1706217377502822,0.18086149,8
0.894167632,33,0,0.34969966,8,2,0.0,0,0.7193142529181504,0.5805608,2
0.034554892,38,0,0.294565826,12,3,3.0,0,0.2737924253538144,0.24463384,5
0.094903035,46,0,0.320871206,14,2,2.0,0,0.2591042735478047,0.18031448,6
0.216702434,35,0,1.1287710034,5,1,1.0,0,0.3410886131767995,0.25923246,5
0.008647714,37,0,0.002665778,3,0,3.0,0,0.2000084236333957,0.1798523,7
0.0,55,0,0.0,7,0,1.0,0,0.1430147139130385,0.03737838,9
0.007328965,84,2,0.220107997,17,3,0.0,0,0.3510814077163972,0.64032114,4
0.015113854,48,0,1.1287710034,7,1,3.0,0,0.2175326626977445,0.09722836,7
0.14114514,33,1,0.413917217,8,2,2.0,1,0.4850311725303508,0.4690289,3
0.30996345,39,0,1.1287710034,6,0,0.0,0,0.3553027498314204,0.33041194,4
0.0,61,0,0.0,6,0,1.0,0,0.1267990760337716,0.021207482,10
0.250690052,54,0,0.389905678,9,2,0.0,0,0.2678808433899746,0.25463915,6
0.011379772,79,0,0.331333641,13,2,0.0,0,0.1166302279275529,0.10144242,10
0.092869868,53,0,0.530244959,11,2,0.0,0,0.2132584958860623,0.22741835,7
0.266621425,46,0,0.360797459,5,1,0.0,0,0.2819900494151069,0.21578288,5
0.012880483,49,0,0.268617441,13,3,3.0,1,0.2250365212674585,0.099028446,7
0.108196169,56,0,0.252963862,10,1,0.0,0,0.1905018450875666,0.084036596,8
0.631343574,39,0,0.49696831,12,4,0.0,0,0.5964056521840173,0.57588077,3
0.242808307,70,0,0.285340717,10,3,1.0,0,0.2228303331478203,0.21664758,7
0.492174506,46,0,1.1287710034,8,1,2.0,0,0.4699051642756522,0.45881093,3
0.269328468,45,0,1.1287710034,9,1,2.0,0,0.3502230372236981,0.24831338,4
0.050359793,61,0,0.659336265,15,1,1.0,0,0.1846922669937419,0.2221713,8
0.0,43,0,0.244764398,6,1,2.0,0,0.1936867816548165,0.22307062,8
0.9999999,54,1,0.894440974,2,1,2.0,0,0.8175710392563941,0.87267685,1
0.074477021,70,0,1.1287710034,1,0,0.0,0,0.1326910247411457,0.07645952,9
0.033809828,78,0,0.010997251,4,0,0.0,0,0.0935699637694918,0.059230626,10
0.9999999,61,0,1.1287710034,2,0,0.0,0,0.6333237408801233,0.59590685,2
0.113411821,76,0,0.485558953,13,1,0.0,0,0.1485072145668641,0.16698095,9
0.153710692,63,0,0.440114522,6,2,1.0,0,0.1946191196117833,0.12033891,8
0.0,40,0,1.1287710034,7,1,0.0,0,0.2158823390568863,0.15397532,7
0.065266332,65,0,0.035268952,15,0,0.0,0,0.1502245284998546,0.22515565,9
0.0,44,0,0.252366351,4,1,0.0,0,0.1720994053056431,0.1221037,8
0.027636912,60,0,1.1287710034,6,2,0.0,0,0.1690645336116822,0.07871664,8
1.009532698,44,2,1.1287710034,4,1,3.0,0,0.9277545267692436,0.9515945,1
0.0,38,0,0.351580268,10,2,2.0,0,0.2345393381673785,0.1933614,6
0.611529718,37,1,0.27761194,11,0,0.0,0,0.6949458033292651,0.72770256,2
0.237207109,64,0,0.335313335,23,2,1.0,0,0.2778099869606371,0.15454371,5
0.168665796,33,0,0.118921376,6,0,3.0,0,0.2998432725768978,0.2866487,5
0.025080775,55,0,0.009665593,10,0,3.0,0,0.1700644007157674,0.24572526,8
0.0,24,1,0.0,3,0,0.0,0,0.3607744742596937,0.6134422,4
0.978043912,50,0,1.1287710034,3,1,0.0,1,0.6872386279221088,0.675218,2
